,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std,Model,History,Domain,Variance
72,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-37.5,16.77050983124842,-37.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-92.5,19.525624189766635,-55.0,18.708286933869708,30.0,18.708286933869708,42.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-140.0,20.0,-47.5,20.766559657295183,22.5,20.766559657295183,65.0,20.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.2,0.4000000000000001,2.8,0.3999999999999999,-175.0,0.0,-35.0,20.0,10.0,20.0,75.0,0.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Farm,No
73,sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,100.0,29.58039891549808,40.0,20.0,35.0,20.0,50.0,29.58039891549808,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,160.0,40.62019202317981,60.0,20.0,15.0,20.0,65.0,40.62019202317981,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.2,0.7483314773547882,230.0,38.40572873934304,70.0,15.0,5.0,15.0,70.0,38.40572873934304,0.9,0.3,0.9,0.3,0.7,0.4582575694955839,2.5,0.6708203932499369,302.5,37.83186487605389,72.5,7.5,2.5,7.5,72.5,37.83186487605389,0.9,0.3,0.9,0.3,0.9,0.3,2.6,0.66332495807108,372.5,30.516389039334257,70.0,15.0,5.0,15.0,77.5,30.516389039334257,0.9,0.3,0.9,0.3,0.9,0.3,2.7,0.458257569495584,447.5,30.516389039334257,75.0,0.0,0.0,0.0,77.5,30.516389039334257,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.458257569495584,520.0,29.154759474226505,72.5,7.5,2.5,7.5,80.0,29.154759474226505,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.3999999999999999,595.0,29.154759474226505,75.0,0.0,0.0,0.0,80.0,29.154759474226505,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,670.0,29.154759474226505,75.0,0.0,0.0,0.0,80.0,29.154759474226505,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,Qwen14B,Summarized,Farm,No
74,sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.95,0.187082869338697,-0.55,0.2179449471770336,0.3,0.2179449471770337,0.45,0.187082869338697,0.3,0.458257569495584,0.3,0.458257569495584,0.0,0.0,2.0,0.0,-1.5,0.0,-0.55,0.187082869338697,0.3,0.187082869338697,0.75,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.075,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Farm,No
75,sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.025,0.2076655965729519,0.425,0.1952562418976663,0.325,0.1952562418976663,0.475,0.2076655965729518,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.625,0.2304886114323222,0.6,0.2,0.15,0.2,0.625,0.2304886114323222,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.5,0.5,2.3,0.187082869338697,0.675,0.1600781059358212,0.075,0.1600781059358212,0.7,0.187082869338697,0.8,0.4,0.8,0.4,0.7,0.4582575694955839,2.8,0.3999999999999999,3.025,0.175,0.725,0.075,0.025,0.075,0.725,0.175,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,3.775,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,4.525,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,5.275,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.025,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.775,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,Qwen14B,Summarized,Farm,No
76,sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-102.5,20.766559657295183,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,0.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Farm,No
77,sent_mislead_high_scale,10,sent_mislead,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,87.5,25.617376914899,32.5,16.00781059358212,42.5,16.00781059358212,62.5,25.617376914899,0.1,0.3,0.1,0.3,0.2,0.4000000000000001,1.8,0.4,145.0,38.40572873934304,57.5,22.5,17.5,22.5,80.0,38.40572873934304,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.3,0.7810249675906654,202.5,51.780787943019945,57.5,22.5,17.5,22.5,97.5,51.780787943019945,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,2.5,0.806225774829855,265.0,70.0,62.5,20.155644370746373,12.5,20.155644370746373,110.0,70.0,0.7,0.4582575694955839,0.7,0.4582575694955839,0.9,0.3,2.6,0.8,330.0,90.0,65.0,20.0,10.0,20.0,120.0,90.0,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.8,395.0,110.0,65.0,20.0,10.0,20.0,130.0,110.0,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.8,460.0,130.0,65.0,20.0,10.0,20.0,140.0,130.0,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.8,525.0,150.0,65.0,20.0,10.0,20.0,150.0,150.0,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.8,590.0,170.0,65.0,20.0,10.0,20.0,160.0,170.0,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.8,Qwen14B,Summarized,Farm,No
78,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Farm,No
79,sent_mislead_low_scale,10,sent_mislead,low_scale,0.55,0.187082869338697,0.55,0.187082869338697,0.2,0.187082869338697,0.2,0.187082869338697,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.925,0.2512468905280222,0.375,0.1677050983124842,0.375,0.1677050983124842,0.575,0.2512468905280222,0.1,0.3,0.1,0.3,0.1,0.3,1.9,0.3,1.675,0.2512468905280222,0.75,0.0,0.0,0.0,0.575,0.2512468905280222,1.0,0.0,1.0,0.0,0.5,0.5,2.4,0.4898979485566356,2.4,0.2549509756796392,0.725,0.075,0.025,0.075,0.6,0.2549509756796392,0.9,0.3,0.9,0.3,0.9,0.3,2.5,0.5,3.0,0.2236067977499789,0.6,0.2,0.15,0.2,0.75,0.2236067977499789,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.9,0.3,3.7,0.15,0.7,0.15,0.05,0.15,0.8,0.15,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,4.45,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Farm,No
80,alphanumeric_high_neg_scale,5,alphanumeric,high_neg_scale,-40.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-100.0,22.360679774997894,-60.0,20.0,35.0,20.0,50.0,22.360679774997894,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997894,25.0,22.360679774997894,75.0,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-305.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen32B,Full,Farm,No
81,alphanumeric_high_scale,5,alphanumeric,high_scale,60.0,12.24744871391589,60.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,100.0,22.360679774997894,40.0,20.0,35.0,20.0,50.0,22.360679774997894,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,160.0,25.495097567963924,60.0,20.0,15.0,20.0,65.0,25.495097567963924,0.6,0.4898979485566356,,,0.6,0.4898979485566356,2.4,0.4898979485566356,230.0,33.166247903554,70.0,10.0,5.0,10.0,70.0,33.166247903554,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,300.0,41.83300132670378,70.0,10.0,5.0,10.0,75.0,41.83300132670378,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,370.0,50.99019513592785,70.0,10.0,5.0,10.0,80.0,50.99019513592785,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,440.0,60.41522986797286,70.0,10.0,5.0,10.0,85.0,60.41522986797286,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,510.0,70.0,70.0,10.0,5.0,10.0,90.0,70.0,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,580.0,79.68688725254614,70.0,10.0,5.0,10.0,95.0,79.68688725254614,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,650.0,89.44271909999159,70.0,10.0,5.0,10.0,100.0,89.44271909999159,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,Qwen32B,Full,Farm,No
82,alphanumeric_low_neg_scale,5,alphanumeric,low_neg_scale,-0.4,0.1224744871391589,-0.4,0.1224744871391589,0.15,0.1224744871391589,0.15,0.1224744871391589,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.0,0.2236067977499789,-0.6,0.2,0.35,0.2,0.5,0.2236067977499789,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.5,0.2236067977499789,0.25,0.2236067977499789,0.75,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.8,0.0999999999999999,-0.3,0.1,0.05,0.1,0.8,0.0999999999999999,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.05,0.0999999999999999,-0.25,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.35,0.1224744871391589,-0.3,0.1,0.05,0.1,0.85,0.1224744871391589,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-2.6,0.1224744871391589,-0.25,0.0,0.0,0.0,0.85,0.1224744871391589,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.85,0.1224744871391589,-0.25,0.0,0.0,0.0,0.85,0.1224744871391589,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.15,0.1999999999999999,-0.3,0.1,0.05,0.1,0.9,0.2,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-3.4,0.1999999999999999,-0.25,0.0,0.0,0.0,0.9,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen32B,Full,Farm,No
83,alphanumeric_low_scale,5,alphanumeric,low_scale,0.6,0.1224744871391589,0.6,0.1224744871391589,0.15,0.1224744871391589,0.15,0.1224744871391589,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.0,0.2236067977499789,0.4,0.2,0.35,0.2,0.5,0.2236067977499789,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.6,0.2549509756796392,0.6,0.2,0.15,0.1999999999999999,0.65,0.2549509756796392,0.6,0.4898979485566356,,,0.6,0.4898979485566356,2.4,0.4898979485566356,2.3,0.33166247903554,0.7,0.0999999999999999,0.05,0.1,0.7,0.33166247903554,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,3.0,0.4183300132670378,0.7,0.0999999999999999,0.05,0.1,0.75,0.4183300132670378,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,3.7,0.5099019513592785,0.7,0.0999999999999999,0.05,0.1,0.8,0.5099019513592785,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,4.4,0.6041522986797286,0.7,0.0999999999999999,0.05,0.1,0.85,0.6041522986797285,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,5.1,0.7,0.7,0.0999999999999999,0.05,0.1,0.9,0.7000000000000001,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,5.8,0.7968688725254613,0.7,0.0999999999999999,0.05,0.1,0.95,0.7968688725254613,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,6.5,0.8944271909999159,0.7,0.0999999999999999,0.05,0.1,1.0,0.8944271909999159,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,Qwen32B,Full,Farm,No
84,sem_rel_helpful_high_neg_scale,5,sem_rel_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-85.0,12.24744871391589,-60.0,12.24744871391589,35.0,12.24744871391589,35.0,12.24744871391589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-65.0,12.24744871391589,40.0,12.24744871391589,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-230.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-265.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,90.0,12.24744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-290.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-315.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-340.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen32B,Full,Farm,No
85,sem_rel_helpful_high_scale,5,sem_rel_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,24.49489742783178,45.0,24.49489742783178,30.0,24.49489742783178,30.0,24.49489742783178,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,1.6,0.4898979485566356,190.0,30.0,70.0,10.0,5.0,10.0,35.0,30.0,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,265.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,340.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,415.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,490.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,565.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,640.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,715.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,Qwen32B,Full,Farm,No
86,sem_rel_helpful_low_neg_scale,5,sem_rel_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.85,0.1224744871391589,-0.6,0.1224744871391589,0.35,0.1224744871391589,0.35,0.1224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.45,0.0999999999999999,-0.6,0.2,0.35,0.2,0.7,0.0999999999999999,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.3999999999999999,-1.7,0.0999999999999999,-0.25,0.0,0.0,0.0,0.7,0.0999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,-2.0,0.0,-0.3,0.1,0.05,0.1,0.75,0.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.65,0.2,-0.4,0.2,0.15,0.1999999999999999,0.9,0.2,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-2.9,0.2,-0.25,0.0,0.0,0.0,0.9,0.2,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.2,0.187082869338697,-0.3,0.1,0.05,0.1,0.95,0.187082869338697,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-3.45,0.187082869338697,-0.25,0.0,0.0,0.0,0.95,0.187082869338697,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen32B,Full,Farm,No
